fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x5288b,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,3.79526753551538,-7.32558,7.01528,-7.49354,7.08691,6.861802578,-7.68711,4.5727033615,-7.34687
A71EV2A-x5289a,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.313218576201494,-7.58488,6.9996,-7.87407,6.90988,6.8724918365,-7.63834,6.2306480408,-7.30568
A71EV2A-x5289b,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.313218576201494,-7.64947,7.04929,-7.86498,7.09412,6.7794766426,-7.82037,6.2283673286,-7.21876
A71EV2A-x5317a,"CNC(=O)[C@@H](c1cccc(C)c1)N1C[C@H](C(N)=O)CC1=O |&1:4,14|",4.596879478824183,-7.52109,6.36131,-7.88277,6.44122,6.0733356476,-7.58403,6.1033082008,-7.68687
A71EV2A-x5339a,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,-7.47084,6.77166,-7.83365,6.81633,6.8214898109,-7.44072,5.61328125,-7.21777
A71EV2A-x5339b,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,-7.71317,6.70164,-7.98305,6.70645,6.7685723305,-7.42623,6.0379376411,-7.20756
A71EV2A-x5351a,NC(=O)[C@H]1CCCN(C(=O)OC2CCCCC2)C1 |a:3|,4.042264201974706,-6.94207,5.25895,-7.29064,5.26624,5.4176669121,-7.36521,5.164870739,-6.91869
A71EV2A-x5359a,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.5951662833800615,-7.74071,6.11417,-8.27015,6.37122,6.2583565712,-7.88593,5.6051974297,-7.33276
A71EV2A-x5359b,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.5951662833800615,-4.76381,4.45094,-4.99999,4.35336,6.3144569397,-7.87412,4.8514113426,-7.36456
A71EV2A-x5366a,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,-7.72996,6.73278,-7.92361,6.77496,6.9490199089,-7.24978,5.932144165,-7.89577
A71EV2A-x5366b,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,-7.72844,6.59204,-8.05668,6.63021,6.9792542458,-7.24024,5.866733551,-7.89689
A71EV2A-x5383a,CSc1ccccc1[C@H](NC(C)=O)C(=O)N1CC[C@H](C(N)=O)C1 |&1:8|,5.186061162833519,-8.06484,6.86612,-8.41301,6.96371,6.7814660072,-7.50011,5.8865265846,-7.4906
A71EV2A-x5387a,"CSc1ccccc1CC(=O)N1C[C@H](O)C[C@@H](C(N)=O)C1 |&1:13,16|",3.66094239119996,-8.27329,6.72229,-8.48943,6.7107,6.7489295006,-7.62122,5.8880267143,-7.25406
A71EV2A-x5387b,"CSc1ccccc1CC(=O)N1C[C@H](O)C[C@@H](C(N)=O)C1 |&1:13,16|",3.66094239119996,-7.05685,6.43436,-7.59419,6.44725,6.7384052277,-7.21434,5.8665108681,-7.25748
A71EV2A-x5389a,COc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCS2 |a:15|,4.29598340377612,-8.82175,6.64681,-9.16896,6.57592,6.3317751884,-8.47241,5.7465519905,-7.81534
A71EV2A-x5398a,"COC[C@@]1(C)C[C@H](C(N)=O)CN1C(=O)Cc1cc(Br)ccc1SC |&1:3,6|",5.510062512868513,-7.20311,6.87287,-8.12775,6.89375,6.8656258583,-6.91554,5.662127018,-6.66141
A71EV2A-x5403a,CSc1ccc(SC(C)(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.111221489644668,-6.99381,6.28926,-7.30225,6.59968,6.5148434639,-7.02923,6.5194563866,-7.32187
A71EV2A-x5409a,NC(=O)CC1CCN(C(=O)c2cccc(F)c2)CC1,4.597746280949512,-7.44959,5.75116,-8.09722,5.97354,5.273665905,-7.82387,5.9445934296,-8.22073
A71EV2A-x5409b,NC(=O)CC1CCN(C(=O)c2cccc(F)c2)CC1,4.597746280949512,-7.81091,5.90499,-8.10708,5.97153,5.1389317513,-7.83671,5.9819159508,-8.29371
A71EV2A-x5424a,Cc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)s1 |&1:12|,4.633044431676764,-7.26009,5.48622,-7.56144,5.69392,5.7019042969,-7.21526,5.3850235939,-6.64898
A71EV2A-x5424b,Cc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)s1 |&1:12|,4.633044431676764,-7.08044,5.74292,-7.4083,5.81462,5.8432822227,-7.12581,5.4778442383,-6.69003
A71EV2A-x5425a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccsc2)C1 |&1:3|,4.589713631215067,-6.72053,5.6159,-7.31872,5.59789,5.7839641571,-7.11946,4.9746956825,-6.56679
A71EV2A-x5425b,NC(=O)[C@H]1CCCN(C(=O)Cc2ccsc2)C1 |&1:3|,4.589713631215067,-6.31148,5.65971,-7.37602,5.70619,5.6894874573,-7.27357,4.9609999657,-6.56071
A71EV2A-x5427a,NC(=O)[C@H]1CCN(C(=O)Cc2c(Cl)cccc2Cl)C1 |&1:3|,4.7544873321858505,-7.50592,6.25434,-7.91545,6.37543,6.243396759,-7.50931,6.0105948448,-7.05948
A71EV2A-x5431a,"NC(=O)[C@H]1CCN(C(=O)[C@H]2SCCc3sccc32)C1 |&1:3,&2:9|",4.430090742898188,-7.71745,6.37122,-8.14707,6.39153,6.2594027519,-7.83203,5.3197999001,-6.99897
A71EV2A-x5431b,"NC(=O)[C@H]1CCN(C(=O)[C@H]2SCCc3sccc32)C1 |&1:3,&2:9|",4.430090742898188,-5.14849,4.92573,-5.69946,4.70611,4.4681549072,-6.18975,4.7786693573,-5.26233
A71EV2A-x5448a,N#Cc1nccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.006352818021342,-6.34313,6.21081,-7.70816,6.12072,6.0543532372,-7.30418,5.8286571503,-7.24234
A71EV2A-x5449a,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.609697925694327,-7.7174,6.38146,-8.32363,6.37391,6.9222540855,-7.31151,5.8893280029,-7.54894
A71EV2A-x5449b,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.609697925694327,-7.82925,6.53334,-8.2137,6.54327,6.4743690491,-7.30701,5.7614426613,-7.49565
A71EV2A-x5466a,C#Cc1ccc(C)c(OC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,3.896401506022064,-7.6311,5.85246,-8.2133,6.02276,6.1137218475,-7.75086,5.7074160576,-7.26355
A71EV2A-x5475a,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2 |o1:8|,4.060454118763697,-7.87142,6.1912,-8.29406,6.22285,6.2589659691,-8.16494,5.9497737885,-7.48878
A71EV2A-x5475b,CSc1ccc2c(c1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCO2 |o1:8|,4.060454118763697,-7.82299,6.30837,-8.35222,6.31928,6.3272805214,-8.35704,6.0028939247,-7.52723
A71EV2A-x5479a,Cc1ccc2cccnc2c1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,4.597502408486665,-8.0959,6.06448,-8.68637,6.28361,6.2275214195,-8.28781,5.6466369629,-8.423
A71EV2A-x5482a,Cc1cc2sccc2c(Cl)c1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,4.215114698485657,-8.41994,6.35827,-8.73207,6.46988,6.6431918144,-8.35198,5.830842495,-7.55741
A71EV2A-x5488a,"COC[C@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1ccccc1SC |o1:3,6|",4.011460574435142,-7.69229,6.47352,-7.90114,6.59408,6.415661335,-7.29524,5.9642195702,-7.05309
A71EV2A-x5494a,"CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)[C@@H]1C |o1:16,20|",4.01122507362837,-6.92163,6.78539,-7.45227,7.04057,6.888256073,-7.56767,5.3994174004,-6.38005
A71EV2A-x5497a,CN(C)C(=O)[C@@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |o1:14|,4.003097753980533,-7.33126,6.33016,-7.60063,6.3109,5.524204731,-7.59909,5.9702739716,-7.28863
A71EV2A-x5509a,CSc1ccc(-c2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.983523026568097,-8.0166,7.06696,-8.58998,6.7874,6.9375476837,-8.04486,6.1465859413,-8.52647
A71EV2A-x5512a,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.058292496038209,-8.38089,7.16227,-8.5975,7.12436,6.9160590172,-7.84013,6.6041717529,-8.64631
A71EV2A-x5512b,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.058292496038209,-8.33895,7.26576,-8.62535,7.27666,7.046476841,-8.16057,6.5902695656,-8.62941
A71EV2A-x5525a,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.955905430140241,-8.02282,6.79813,-8.49185,6.69608,6.9015522003,-8.46401,6.1407294273,-8.3715
A71EV2A-x5525b,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.955905430140241,-8.01369,6.66838,-8.3272,6.64076,6.8615489006,-8.64565,6.124560833,-8.39938
A71EV2A-x5526a,CSc1ccc(-c2ccccc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.7575850142068425,-7.89252,6.94987,-8.53359,6.84257,6.8892130852,-8.26865,5.654340744,-8.99592
A71EV2A-x5533a,CSc1ccc(OC2CC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.674438823846753,-7.6217,6.73324,-7.92023,6.74252,6.486553669,-7.07502,5.2669887543,-7.44134
A71EV2A-x5544a,CSc1ncnc(-c2cn[nH]c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.579850424620521,-7.8546,6.9451,-8.15395,6.96297,6.4839820862,-7.64703,5.8826107979,-7.84409
A71EV2A-x5550a,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CC[C@H]2c2ccc(Cl)cc2)C1 |&1:10,&2:13|",4.000869458712629,-8.18245,6.6121,-8.62879,6.65167,6.6857533455,-7.71024,6.2043356895,-7.63333
A71EV2A-x5556a,"C[C@H](c1ccc(Cl)c(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:12|",4.041436116778033,-7.48807,6.29242,-8.55641,6.59145,6.4746575356,-8.23761,5.3532371521,-6.78401
A71EV2A-x5559a,N#Cc1ccc(Br)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.421371068072836,-7.59306,6.38903,-7.97351,6.24709,5.8725447655,-7.40635,6.0152931213,-7.21205
A71EV2A-x5570a,NC(=O)[C@H]1CCN(C(=O)[C@H]2CSc3ccccc32)C1 |&1:9|,4.129009644321656,-8.30809,6.4034,-8.60233,6.36882,6.199570179,-7.91725,5.5674171448,-7.34735
A71EV2A-x5572a,Cc1ccc2ccccc2c1N1C[C@H](C(N)=O)CCC1=O |&1:13|,3.942576835487996,-7.89514,6.32173,-8.52372,6.53938,6.5574188232,-8.45373,6.0827212334,-7.51248
A71EV2A-x5581a,CSc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.699017277769941,-7.35498,6.60292,-7.83752,6.68771,6.5056495667,-7.53307,5.8414187431,-6.64978
A71EV2A-x5594a,N#Cc1ccncc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.504331180271011,-7.41332,5.97878,-7.94895,5.93117,5.8102302551,-7.91729,5.3439831734,-7.00987
A71EV2A-x5594b,N#Cc1ccncc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.504331180271011,-6.948,6.00143,-7.81022,5.99128,5.8878703117,-7.77475,4.7593231201,-6.94633
A71EV2A-x5598a,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,4.924868863339022,-8.23877,7.23238,-8.78541,7.16601,7.1326889992,-7.43634,5.7119312286,-7.79715
A71EV2A-x5598b,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,4.924868863339022,-8.15684,7.11111,-8.41318,6.93397,6.9140791893,-7.50331,5.7501177788,-7.7916
A71EV2A-x5599a,Cc1ccc2c(c1OC(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |a:14|,4.479326279665005,-8.10543,6.19318,-8.90183,6.33867,6.6216678619,-8.58165,5.8118891716,-8.36329
A71EV2A-x5599b,Cc1ccc2c(c1OC(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |a:14|,4.479326279665005,-7.89621,6.22205,-8.70693,6.41621,6.7478632927,-8.30422,5.9967918396,-8.33435
A71EV2A-x5604a,CSc1ccc(-n2cccn2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.017614181634599,-7.93981,6.8165,-8.66409,6.65014,6.6660609245,-8.19891,6.486436367,-7.73963
A71EV2A-x5608a,NC(=O)[C@H]1CCC(=O)N(Cc2ccsc2)C1 |&1:3|,3.774068781319247,-6.39914,5.34499,-7.29887,5.53241,5.4339785576,-6.99504,5.2048220634,-6.21431
A71EV2A-x5608b,NC(=O)[C@H]1CCC(=O)N(Cc2ccsc2)C1 |&1:3|,3.774068781319247,-6.40938,5.57538,-7.35692,5.61342,5.6400914192,-7.29341,5.1994929314,-6.19159
A71EV2A-x5635a,NC(=O)[C@H]1CCC(=O)N(Cc2cc(F)cnc2C(F)(F)F)C1 |&1:3|,4.315546325758652,-8.04339,6.48671,-8.46744,6.49106,6.4401345253,-8.20174,6.0424580574,-7.50813
A71EV2A-x5635b,NC(=O)[C@H]1CCC(=O)N(Cc2cc(F)cnc2C(F)(F)F)C1 |&1:3|,4.315546325758652,-7.74219,6.38527,-8.21539,6.37392,6.4361948967,-7.96652,6.1232476234,-7.51969
A71EV2A-x5665a,"NC(=O)[C@H]1CCC(=O)N([C@H](CC(F)(F)F)c2cc(Cl)cc(Cl)c2)C1 |&1:3,&2:9|",4.327996747928408,-8.08779,6.64671,-8.52131,6.89675,6.7129349709,-7.87574,6.7487487793,-7.77368
A71EV2A-x5666a,CSc1ncnc(N2CCc3ccsc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.794648268341138,-8.35081,7.2329,-8.83027,7.14785,7.0343995094,-7.94908,6.2258944511,-7.67922
A71EV2A-x5673a,"C[C@H](c1cccc(Cl)c1F)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:12|",4.632644078973981,-7.33315,6.25285,-8.31988,6.41658,6.3823504448,-8.39112,5.8944149017,-7.7383
A71EV2A-x5676a,"CC[C@H](c1ccc(Cl)c(Cl)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.012372581165862,-6.71358,6.47336,-8.27795,6.81175,6.6773757935,-8.12314,6.0660877228,-6.98021
A71EV2A-x5687a,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |o1:8|,6.105065909655473,-7.94342,6.71801,-8.16526,6.64696,6.1557393074,-7.40756,6.0744080544,-7.53439
A71EV2A-x5699a,"CC[C@H](c1cc(F)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:2,&2:13|",4.7121982700697735,-7.41401,6.40531,-7.95167,6.50877,6.4216313362,-8.42571,6.3525314331,-7.56841
A71EV2A-x5705a,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN2C(=O)c2cccs2)C1 |&1:9|,5.012334272309165,-7.94447,6.7346,-8.71801,6.74055,6.4828190804,-7.29899,5.433719635,-7.38539
A71EV2A-x5705b,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCCN2C(=O)c2cccs2)C1 |&1:9|,5.012334272309165,-7.68836,6.6623,-8.21318,6.62032,6.2280182838,-7.54825,6.0471763611,-7.2591
A71EV2A-x5721a,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CC(C)(C)C3=O)cc21 |&1:11|,4.005682847330363,-6.59203,6.60295,-8.92805,6.60921,6.6396832466,-8.78812,4.075150013,-6.79041
A71EV2A-x5721b,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CC(C)(C)C3=O)cc21 |&1:11|,4.005682847330363,-7.07066,6.63954,-9.0914,6.72629,6.6787457466,-8.83597,5.2410950661,-6.82228
A71EV2A-x5728a,NC(=O)[C@H]1CCN(C(=O)[C@H]2CCOc3ccc(Cl)cc32)C1 |&1:9|,4.437172628708407,-8.55288,6.4174,-8.82108,6.43696,6.2292861938,-8.29462,5.802298069,-7.84406
A71EV2A-x5744a,"C[C@H](c1ccc2[nH]ncc2c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:13|",4.180071698767357,-8.55276,6.45958,-9.24559,6.67846,6.5226225853,-8.8221,5.3860487938,-7.69223
A71EV2A-x5747a,"C#C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",4.011869615687259,-6.8087,5.63351,-7.55419,5.59633,5.6047224998,-7.4681,5.7504901886,-7.07661
A71EV2A-x5758a,"CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2 |o1:13,16,20|",4.022734028686543,-7.68431,6.83094,-8.18473,6.81906,6.6602058411,-7.06788,4.6330227852,-6.87635
A71EV2A-x5758b,"CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2 |o1:13,16,20|",4.022734028686543,-8.34497,6.75543,-8.51735,6.76526,6.5854129791,-7.73716,4.5702300072,-6.61106
A71EV2A-x5766a,"C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@H]1C(N)=O |o1:1,18|",4.207870191519494,-7.51842,6.27706,-8.50197,6.35642,6.2130589485,-8.43263,5.0486760139,-6.33301
A71EV2A-x5777a,"C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@@H]1C(N)=O |o1:1,18|",4.76433957251824,-7.79057,6.43364,-8.92458,6.46709,6.5028324127,-8.55892,3.652620554,-6.33144
A71EV2A-x5777b,"C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@@H]1C(N)=O |o1:1,18|",4.76433957251824,-7.48321,6.4071,-8.75252,6.3747,6.4804263115,-8.37816,4.3963608742,-6.32742
A71EV2A-x5779a,NC(=O)[C@H]1CCN(C(=O)Cn2cc(Br)cc(Cl)c2=O)C1 |a:3|,4.024899837282849,-6.2803,6.38506,-7.96106,6.60888,6.1162323952,-7.38299,5.7595572472,-7.0111
A71EV2A-x5788a,CSc1cccc(-n2ccnc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.508866053332301,-7.43729,6.76147,-7.84072,6.89678,5.9733581543,-7.23459,6.0473647118,-7.34548
A71EV2A-x5798a,"NC(=O)[C@H]1C[C@H]2C[C@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.476253533188435,-8.37823,6.347,-8.81647,6.48101,6.5357012749,-7.99403,6.2898273468,-6.49932
A71EV2A-x5798b,"NC(=O)[C@H]1C[C@H]2C[C@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.476253533188435,-8.17568,6.25098,-8.66993,6.3843,6.4455647469,-8.0108,5.5197768211,-7.5714
A71EV2A-x5802a,"NC(=O)[C@H]1C[C@@H]2C[C@@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.5796822958876815,-8.21611,6.27075,-8.85091,6.41268,6.2972302437,-8.53919,6.2788262367,-7.69882
A71EV2A-x5802b,"NC(=O)[C@H]1C[C@@H]2C[C@@H]2N(C(=O)Cc2ccccc2Cl)C1 |&1:3,5,7|",4.5796822958876815,-8.10303,6.25733,-8.76111,6.40414,6.3668961525,-8.43338,6.512216568,-7.76686
A71EV2A-x5808a,CSc1ncnc(N2CC(c3nncn3C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.326170396191348,-8.05332,7.06642,-8.76922,7.28263,6.6113638878,-8.78998,6.924331665,-7.87771
A71EV2A-x5808b,CSc1ncnc(N2CC(c3nncn3C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,6.326170396191348,-7.91476,7.06428,-8.56532,7.22037,7.203315258,-8.64886,6.031496048,-7.91981
A71EV2A-x5819a,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",4.757850080326607,-7.46486,6.33832,-7.9584,6.37106,6.3049373627,-8.00151,5.9043445587,-7.13744
A71EV2A-x5819b,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",4.757850080326607,-7.69474,6.34845,-8.04637,6.38693,6.3120856285,-8.06687,5.8861918449,-7.17645
A71EV2A-x5824a,NC(=O)[C@H]1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)C1 |a:3|,4.001740661576301,-7.8074,6.63542,-8.41782,6.6608,6.6244087219,-7.78116,6.0808634758,-7.93094
A71EV2A-x5824b,NC(=O)[C@H]1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)C1 |a:3|,4.001740661576301,-7.55319,6.70741,-8.18364,6.68797,6.5895180702,-7.5462,6.2441043854,-7.92967
A71EV2A-x5830a,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:14,19,21|",6.134970625328986,-8.16117,6.42417,-8.42841,6.42504,6.3914394379,-8.39455,4.830728054,-6.70548
A71EV2A-x5833a,CSc1ccc(-n2ccnc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.816743356703912,-7.60342,6.5731,-8.39627,6.53964,6.2661933899,-7.85652,5.1046714783,-7.15416
A71EV2A-x5836a,"CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.438312682607372,-8.10555,6.84293,-8.80887,6.91769,6.7620472908,-8.40389,7.0229225159,-7.85328
A71EV2A-x5850a,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |o1:8|,4.913179132164633,-8.51019,6.99636,-8.58289,6.9606,6.2962050438,-7.64614,6.2757492065,-7.60425
A71EV2A-x5854a,"CSc1ccc2ncccc2c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:17,22,24|",6.155618588158782,-9.01415,7.17412,-9.30819,7.18121,7.2106938362,-9.11445,4.9830584526,-6.88134
A71EV2A-x5857a,CSc1cccc(-c2ccc(C(F)(F)F)o2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.785803993839482,-7.55646,6.86639,-8.4902,7.27122,7.3950500488,-7.95375,6.5105500221,-8.15993
A71EV2A-x5864a,CSc1ccc(-c2csc(C(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.104588372500485,-7.72118,7.23127,-8.40476,7.17095,6.978823185,-8.0435,6.1005759239,-8.28067
A71EV2A-x5868a,"CC(C)[C@H](c1cc(Cl)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:3,&2:14|",4.564352412519983,-6.69367,6.59465,-8.44779,6.99009,6.8804144859,-8.4882,6.7682089806,-8.02257
A71EV2A-x5877a,COc1ncc(-c2ccc(SC)c(CC(=O)N3CCC[C@H](C(N)=O)C3)c2)cc1C#N |a:20|,5.612933991649193,-7.9764,7.40492,-8.28458,7.37428,7.2404785156,-7.96896,6.1193709373,-8.0469
A71EV2A-x5879a,CSc1ccc(-c2cc(C)c(=O)n(C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.031014087429405,-8.51349,7.24165,-9.09126,7.25671,6.5749969482,-8.05376,6.1438179016,-8.36265
A71EV2A-x5879b,CSc1ccc(-c2cc(C)c(=O)n(C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.031014087429405,-7.94748,6.93649,-8.22062,6.90248,6.445476532,-8.06078,6.2395920753,-8.33477
A71EV2A-x5884a,CSc1cccc(-c2ccc(C(F)(F)F)cc2C#N)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.656918950334414,-7.59444,7.24483,-8.19656,7.30111,7.010207653,-8.62647,6.1799492836,-8.03196
A71EV2A-x5891a,CSc1ccc(Br)cc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:9|,4.616253373468555,-6.82152,7.43098,-7.80865,7.53467,6.9639830589,-7.20314,5.2727775574,-7.07281
A71EV2A-x5992a,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1CO |o1:13,19|",4.599655204790009,-7.71809,6.61344,-8.32889,6.75171,6.5122094154,-7.17034,6.0878367424,-7.34896
A71EV2A-x5992b,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1CO |o1:13,19|",4.599655204790009,-7.92772,6.62197,-8.5045,6.74669,6.6391792297,-7.49981,6.0665478706,-7.30567
A71EV2A-x5995a,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |o1:8|,4.913179132164633,-8.38587,6.88332,-8.73592,6.90564,6.6954860687,-7.95276,6.9029006958,-7.32316
A71EV2A-x5995b,CSc1cccc2c1[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |o1:8|,4.913179132164633,-8.404,6.93503,-8.7434,7.00702,6.5758538246,-8.20867,6.7772655487,-7.33184
A71EV2A-x6021a,CNc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.471985787685622,-7.66479,6.47162,-8.28258,6.68984,6.4074110985,-7.18328,5.9643135071,-6.91324
A71EV2A-x6025a,CSc1ccc(-c2cccc3cnn(C)c23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,4.852511447271943,-9.15618,7.46574,-9.4147,7.39592,7.0705180168,-8.34533,6.8798294067,-8.78148
A71EV2A-x6027a,C=C(C)c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.435913722030655,-7.69913,6.90922,-7.96922,6.90418,6.681830883,-7.66517,6.0408167839,-7.31845
A71EV2A-x6028a,CSc1cccc(-c2cn(C)c(=O)c3ccccc23)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.086272291520818,-9.29626,7.31706,-9.37977,7.41201,7.254322052,-8.93478,6.8918671608,-8.27031
A71EV2A-x6032a,CSc1ccc(-c2cncc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.401951923140469,-8.92512,7.34475,-9.23406,7.31781,7.1685137749,-8.06842,6.9025840759,-8.62855
