method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.76022176714164,6.210458897143551,1,1,A71EV2A-x7135a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",6.616555737163779,6.225228949639531,2,2,A71EV2A-x7533a; A71EV2A-x7533b
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",7.937951041727581,6.314582269702061,1,1,A71EV2A-x7259a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",7.199879115817523,6.008002892211056,1,1,A71EV2A-x7147a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2Cc2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.138183874676179,6.392603331124997,1,1,A71EV2A-x7433a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",7.359361237098654,6.019261850341987,1,1,A71EV2A-x7132a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2Cn2cccn2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",6.189334160880994,6.176660032598158,1,1,A71EV2A-x7127a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@@H]2c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",7.13169634555566,6.550895779586879,1,1,A71EV2A-x7570a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H](C(F)(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,25|",6.211100724659235,6.047255314601118,1,1,A71EV2A-x7246a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,22|",6.173854131618843,6.435513448897437,1,1,A71EV2A-x7250a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.331449457260316,6.290678973826433,2,2,A71EV2A-x7491a; A71EV2A-x7491b
smina_crystal_minimised,CSc1ncnc(N2CCC[C@H]2C(N)=O)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:11|,7.714442690992226,6.214387804407989,1,1,A71EV2A-x6832a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",5.244486511545811,6.265727480676896,2,2,A71EV2A-x7501a; A71EV2A-x7501b
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.262032975642954,6.275743995185956,2,2,A71EV2A-x7475a; A71EV2A-x7475b
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H]2CC(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,24|",5.823789680118151,6.2700155604337935,1,1,A71EV2A-x7257a
smina_crystal_minimised,"CSc1ncnc(N2CCC[C@H]2Cc2ccnn2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.214011302839139,6.3949122971479415,1,1,A71EV2A-x7247a
smina_crystal_minimised,CSc1ncnc(N2CCN(c3ccccn3)CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,6.486226948852135,6.383169555659823,1,1,A71EV2A-x6802a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.048106607275539,5.803531123290277,1,1,A71EV2A-x7025a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@@H](OC3CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",7.159468716081884,6.379541180480909,1,1,A71EV2A-x7316a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H](C(=O)N(C)C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,25|",5.974361680056222,6.386079585853819,1,1,A71EV2A-x7427a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H](C(=O)N3CCC(C)CC3)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,29|",6.08170819903569,6.6223271252808384,1,1,A71EV2A-x7190a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H](C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,21|",6.293489458676176,6.253607241569152,2,2,A71EV2A-x7026a; A71EV2A-x7026b
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H](OC(F)F)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,24|",6.925751444530095,6.113570284790266,1,1,A71EV2A-x7031a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H](SC)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,22|",6.9071041930964325,6.0990201338202805,1,1,A71EV2A-x7093a
smina_crystal_minimised,"CSc1ncnc(N2CC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,20|",6.695497686202032,6.215157459748972,1,1,A71EV2A-x7339a
smina_crystal_minimised,CSc1ncnc(N2CCc3ccccc3CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.483018872150272,6.850049815550129,1,1,A71EV2A-x7015a
smina_crystal_minimised,CSc1ncnc(N2CCc3ccsc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.794648268341138,6.47263282648535,1,1,A71EV2A-x5666a
smina_crystal_minimised,CSc1ncnc(N2CCc3cnc(C(C)C)nc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,5.912659591908459,6.100991917503366,1,1,A71EV2A-x7151a
smina_crystal_minimised,CSc1ncnc(N2CCn3nc4c(c3C2)CCC4)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.601864484742403,6.821433296967346,2,2,A71EV2A-x7043a; A71EV2A-x7043b
smina_crystal_minimised,CSc1ncnc(N2CCn3ncc(C#N)c3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,6.13113891891355,6.34141025587342,1,1,A71EV2A-x7130a
smina_crystal_minimised,"CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:9,&2:11|",6.558486174447746,6.233152734626207,3,3,A71EV2A-x7317a; A71EV2A-x7317b; A71EV2A-x7372a
smina_crystal_minimised,CSc1ncnc(N2Cc3ccccc3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.006913143117045,6.573435686001341,1,1,A71EV2A-x6808a
smina_crystal_minimised,CSc1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.699017277769941,5.744942026714411,1,1,A71EV2A-x5581a
smina_crystal_minimised,CSc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.186217598084144,5.822977748239079,2,2,A71EV2A-x5039a; A71EV2A-x5039b
smina_crystal_minimised,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cn(C)nc1C(F)(F)F |&1:1|,4.462842099070634,6.621671085728288,2,2,A71EV2A-x4510a; A71EV2A-x4571a
smina_crystal_minimised,C[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1nc(F)ccc1Cl |&1:1|,4.277445359017488,6.073068088727467,2,2,A71EV2A-x4895a; A71EV2A-x4895b
smina_crystal_minimised,C[C@H](Cc1cocn1)NC(=O)c1nn(C)c2ccccc12 |&1:1|,4.9657785438458255,5.8012588075216645,2,2,A71EV2A-x3379a; A71EV2A-x3593a
smina_crystal_minimised,"C[C@H](c1ccc(Cl)c(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:12|",4.041436116778033,6.271892053455615,1,1,A71EV2A-x5556a
smina_crystal_minimised,"C[C@H](c1ccc2[nH]ncc2c1)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:13|",4.180071698767357,6.777064499072473,1,1,A71EV2A-x5744a
smina_crystal_minimised,"C[C@H](c1cccc(Cl)c1F)N1C[C@H](C(N)=O)CCC1=O |&1:1,&2:12|",4.632644078973981,6.098514360310492,1,1,A71EV2A-x5673a
smina_crystal_minimised,"C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@@H]1C(N)=O |o1:1,18|",4.76433957251824,6.478702108602805,2,2,A71EV2A-x5777a; A71EV2A-x5777b
smina_crystal_minimised,"C[C@H]1CC(=O)N(Cc2ccc3cnn(C)c3c2)C[C@H]1C(N)=O |o1:1,18|",4.207870191519494,6.231987256538436,1,1,A71EV2A-x5766a
smina_crystal_minimised,Cc1cc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c(=O)[nH]1 |a:13|,4.306273051076353,6.460772804183367,1,1,A71EV2A-x4291a
smina_crystal_minimised,Cc1cc(C)c(Nc2ccn(C)n2)c(C)c1,5.3072486987698415,3.8941921435357165,1,1,A71EV2A-x3279a
smina_crystal_minimised,Cc1cc(C)c(Nc2ccn(C3COC3)n2)c(C)c1,5.016824927962187,4.042479072564839,1,1,A71EV2A-x3234a
smina_crystal_minimised,Cc1cc(CNC(=O)c2cn(C)c3ccccc23)on1,4.953569528330592,4.789689797793245,1,1,A71EV2A-x3175a
smina_crystal_minimised,Cc1cc2sccc2c(Cl)c1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,4.215114698485657,6.400651726976404,1,1,A71EV2A-x5482a
smina_crystal_minimised,Cc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)s1 |&1:12|,4.633044431676764,5.4864477829075895,2,2,A71EV2A-x5424a; A71EV2A-x5424b
smina_crystal_minimised,Cc1ccc2c(C(=O)NCCc3cocn3)c[nH]c2c1,5.10808214227103,5.267315912253828,1,1,A71EV2A-x3568a
smina_crystal_minimised,Cc1ccc2c(c1OC(=O)N1CCC[C@H](C(N)=O)C1)CCC2 |a:14|,4.479326279665005,6.453655324792004,2,2,A71EV2A-x5599a; A71EV2A-x5599b
smina_crystal_minimised,Cc1ccc2c(cnn2C)c1Nc1ccn([C@H]2CCNC2=O)n1 |&1:16|,4.937001727490601,6.223257165956444,1,1,A71EV2A-x3305a
smina_crystal_minimised,Cc1ccc2ccccc2c1N1C[C@H](C(N)=O)CCC1=O |&1:13|,3.942576835487996,6.2479301171730555,1,1,A71EV2A-x5572a
smina_crystal_minimised,Cc1ccc2cccnc2c1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,4.597502408486665,6.367153394516539,1,1,A71EV2A-x5479a
smina_crystal_minimised,Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |&1:13|,4.290127690297292,6.131411628599306,2,2,A71EV2A-x4020a; A71EV2A-x4020b
smina_crystal_minimised,Cc1cccc(CNC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.967584368389079,6.237488459713738,2,2,A71EV2A-x3706a; A71EV2A-x3706b
smina_crystal_minimised,Cc1cccc(N(CC(=O)N2CCCCC2)C(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:22|,4.627087997029894,6.385339250716304,1,1,A71EV2A-x3908a
smina_crystal_minimised,Cc1cccc(N2CCCN(CCC(N)=O)C2=O)c1,4.911546516921495,5.311794660911698,1,1,A71EV2A-x4402a
smina_crystal_minimised,Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:13|,4.246416941107094,6.323598232267846,1,1,A71EV2A-x3054a
smina_crystal_minimised,Cc1ccccc1CNC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.978810700930062,6.1530206185537235,2,2,A71EV2A-x3616a; A71EV2A-x3616b
smina_crystal_minimised,Cc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,4.386163320168128,6.105008785378204,1,1,A71EV2A-x3510a
smina_crystal_minimised,Cc1ccccc1NC(=O)c1ccc(C)c(C(N)=O)c1,4.804100347590766,6.127534031690932,1,1,A71EV2A-x3867a
smina_crystal_minimised,Cc1ccccc1NC(=O)c1cncc(C(N)=O)c1,4.632644078973981,6.073049763600301,1,1,A71EV2A-x3564a
smina_crystal_minimised,Cc1cnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)o1 |&1:11|,4.8184062698439085,4.496106600488528,1,1,A71EV2A-x3623a
smina_crystal_minimised,Cc1nc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)[nH]1 |a:13|,5.409458546594426,6.500076536929495,1,1,A71EV2A-x3221a
smina_crystal_minimised,Cc1nc2ccccc2n1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:17|,4.137777547252243,6.669107509910787,1,1,A71EV2A-x3225a
smina_crystal_minimised,Cc1nc2n(c1CC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |&1:13|,5.221581099702723,6.6250099238979745,1,1,A71EV2A-x3489a
smina_crystal_minimised,Cc1ncnc(C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,3.654064344980796,6.354956189874696,1,1,A71EV2A-x4464a
smina_crystal_minimised,Cc1nn(C)c(C)c1CC(=O)N[C@H](CNC(=O)CCl)c1ccc2ccccc2c1 |&1:12|,4.660785023463071,5.103012822081421,1,1,A71EV2A-x1346a
smina_crystal_minimised,Cc1nn(C)c2cc(C(=O)NCCc3cocn3)ccc12,4.945173530861923,6.1419229215418545,1,1,A71EV2A-x3410a
smina_crystal_minimised,Cc1ocnc1CCNC(=O)c1nn(C)c2ccccc12,5.09799710864927,6.067698826467763,1,1,A71EV2A-x3286a
smina_crystal_minimised,"Cc1sc([C@H](C)N2C[C@H](C(N)=O)CCC2=O)nc1-c1ccco1 |&1:4,&2:8|",4.604279969816917,6.4048078658177054,1,1,A71EV2A-x6730a
smina_crystal_minimised,"Cn1cc(CC(=O)N2C[C@H](C(N)=O)C[C@@H]3C[C@@H]32)cn1 |&1:9,14,16|",4.608000737058194,6.086690988262843,1,1,A71EV2A-x4992a
smina_crystal_minimised,Cn1cc(NS(=O)(=O)N2CCC[C@H](C(N)=O)C2)cn1 |a:12|,5.738140147629213,5.9536359049342895,2,2,A71EV2A-x5090a; A71EV2A-x5150a
smina_crystal_minimised,Cn1cc2c(CC(=O)N3CCC[C@H](C(N)=O)C3)cccc2n1 |o1:12|,4.405607449624573,6.914158440428463,1,1,A71EV2A-x3914a
smina_crystal_minimised,Cn1cc2c(CC(=O)N3CC[C@H](C(N)=O)C3)cccc2n1 |&1:11|,4.410050398674293,6.631423718406155,1,1,A71EV2A-x3556a
smina_crystal_minimised,Cn1cc2c(n1)CCC[C@H]2C(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,3.749590923528832,6.733487346671182,1,1,A71EV2A-x4608a
smina_crystal_minimised,Cn1cc2cccc(NC(=O)Cc3cocn3)c2n1,4.662403924407542,5.557410005346094,1,1,A71EV2A-x3403a
smina_crystal_minimised,"Cn1ccnc1[C@H](c1ccccc1)N1C[C@H](C(N)=O)CC1=O |&1:6,&2:15|",4.649751981665837,5.818029963904197,1,1,A71EV2A-x5106a
smina_crystal_minimised,Cn1cnc(CCNC(=O)c2nn(C)c3ccccc23)c1,5.2372107018718905,5.66281613680624,1,1,A71EV2A-x3371a
smina_crystal_minimised,Cn1cnc2c(NC(=O)N3CCC[C@H](C(N)=O)C3)cccc21 |a:13|,5.398637148380375,6.448443658625928,2,2,A71EV2A-x4447a; A71EV2A-x4447b
smina_crystal_minimised,Cn1nc(C(=O)N2Cc3ccccc3C[C@H]2CN)c2ccccc21 |&1:15|,5.041436116778033,7.442054043731444,1,1,A71EV2A-x2293a
smina_crystal_minimised,Cn1nc(C(=O)NC2CC2)c2cc(F)ccc21,4.887413111043684,5.006424741813664,1,1,A71EV2A-x2339a
smina_crystal_minimised,Cn1nc(C(=O)NCC(F)(F)c2ccccn2)c2ccccc21,5.168134464700943,5.401287251940692,1,1,A71EV2A-x3280a
smina_crystal_minimised,Cn1nc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c2ccccc21,4.84887783952492,6.432874630585501,1,1,A71EV2A-x3324a
smina_crystal_minimised,Cn1nc(C(=O)NCCc2cocn2)c2ccccc2c1=O,5.170374765613669,6.200841870406713,1,1,A71EV2A-x3419a
smina_crystal_minimised,Cn1nc(C(=O)NCCc2cocn2)c2cccnc21,4.981705511622298,6.101871523607346,1,1,A71EV2A-x3264a
smina_crystal_minimised,Cn1nc(C(=O)NCCc2cscn2)c2ccccc21,5.337951414156192,5.438194058053477,1,1,A71EV2A-x3306a
smina_crystal_minimised,Cn1nc(C(=O)NCCn2cncn2)c2ccccc21,4.939565029910406,4.669128786166627,2,2,A71EV2A-x3181a; A71EV2A-x3181b
smina_crystal_minimised,Cn1nc(C(=O)N[C@H]2CCOC2)c2ccccc21 |&1:7|,5.062339877849264,5.625352246827602,1,1,A71EV2A-x3178a
smina_crystal_minimised,"Cn1nc(C(=O)N[C@H]2C[C@H]2CO)c2ccccc21 |&1:7,9|",4.895875462550428,5.220520867522147,1,1,A71EV2A-x3177a
smina_crystal_minimised,Cn1nc(C(=O)Nc2cn[nH]c2)c2ccccc21,4.7783685062706525,5.383079405588327,1,1,A71EV2A-x2304a
smina_crystal_minimised,Cn1nc(C(N)=O)c2cc(F)ccc21,5.050703769890054,4.792702448699372,1,1,A71EV2A-x2351a
smina_crystal_minimised,Cn1nc(CC(=O)N2CC(C(N)=O)C2)c2ccccc21,4.610833915635467,5.220704118793808,1,1,A71EV2A-x4994a
smina_crystal_minimised,Cn1nc(CN2C[C@H](C(N)=O)CCC2=O)c2ccccc21 |&1:7|,5.116903441948165,6.764434821429509,1,1,A71EV2A-x4547a
smina_crystal_minimised,Cn1ncc(-c2cc(Cl)cc(Cl)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:21|,4.958377726777354,6.548132350410213,1,1,A71EV2A-x3606a
smina_crystal_minimised,Cn1ncc(C(=O)NCCc2cocn2)n1,5.545714601514328,4.464448110796152,1,1,A71EV2A-x3436a
smina_crystal_minimised,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CC(C)(C)C3=O)cc21 |&1:11|,4.005682847330363,6.604174254309973,2,2,A71EV2A-x5721a; A71EV2A-x5721b
smina_crystal_minimised,Cn1ncc2ccc(CN3C[C@H](C(N)=O)CCC3=O)cc21 |o1:11|,4.026655009457717,6.883049704551074,1,1,A71EV2A-x4974a
smina_crystal_minimised,N#CC1CC(NC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)C1,4.726469830785563,3.518248494695103,1,1,A71EV2A-x3521a
smina_crystal_minimised,N#CCc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,5.356959172517914,5.779796418584578,1,1,A71EV2A-x3480a
smina_crystal_minimised,N#CCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.101757238648579,5.7721731656834265,2,2,A71EV2A-x4321a; A71EV2A-x4321b
smina_crystal_minimised,N#Cc1ccc(Br)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.421371068072836,5.844623388447828,1,1,A71EV2A-x5559a
smina_crystal_minimised,N#Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.625197671079573,5.748335840265597,2,2,A71EV2A-x5082a; A71EV2A-x5082b
smina_crystal_minimised,N#Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,5.189128446912704,6.384481634764923,2,2,A71EV2A-x3509a; A71EV2A-x3509b
smina_crystal_minimised,N#Cc1ccncc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.504331180271011,5.7757758856843076,2,2,A71EV2A-x5594a; A71EV2A-x5594b
smina_crystal_minimised,N#Cc1nccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,4.006352818021342,5.650120488705478,1,1,A71EV2A-x5448a
smina_crystal_minimised,N#Cc1ncncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.424812155072339,5.702537682451758,1,1,A71EV2A-x5212a
smina_crystal_minimised,N#Cc1sccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.008444067750377,5.300975505832756,1,1,A71EV2A-x3450a
smina_crystal_minimised,NC(=O)CC1CCN(C(=O)c2cccc(F)c2)CC1,4.597746280949512,5.938917162794374,2,2,A71EV2A-x5409a; A71EV2A-x5409b
smina_crystal_minimised,NC(=O)C[C@H]1CCCN(c2ncnc3ccccc23)C1 |&1:4|,4.959254335737151,5.206036687009959,1,1,A71EV2A-x4351a
smina_crystal_minimised,NC(=O)[C@H]1CC(=O)N(Cc2cccc3c2OCC3)C1 |&1:3|,5.0762380391713,5.6645533588616,1,1,A71EV2A-x4312a
smina_crystal_minimised,"NC(=O)[C@H]1CCC(=O)N(C[C@H]2CCOc3ccccc32)C1 |&1:3,&2:10|",4.620443689892642,6.11439858053818,1,1,A71EV2A-x4409a
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N(Cc2cc(F)cnc2C(F)(F)F)C1 |&1:3|,4.315546325758652,6.114299624851482,2,2,A71EV2A-x5635a; A71EV2A-x5635b
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N(Cc2ccc3cc[nH]c3c2)C1 |&1:3|,4.611743840379951,6.271323974513463,2,2,A71EV2A-x4596a; A71EV2A-x4596b
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N(Cc2cccc(F)c2)C1 |&1:3|,4.255233465290414,6.155937978798587,1,1,A71EV2A-x4924a
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N(Cc2ccsc2)C1 |&1:3|,3.774068781319247,5.37138430943084,2,2,A71EV2A-x5608a; A71EV2A-x5608b
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N([C@@H]2CCCc3ccccc32)C1 |o1:3|,4.5934598195660445,6.541352053358708,1,1,A71EV2A-x5052a
smina_crystal_minimised,"NC(=O)[C@H]1CCC(=O)N([C@H](CC(F)(F)F)c2cc(Cl)cc(Cl)c2)C1 |&1:3,&2:9|",4.327996747928408,6.24616357491423,1,1,A71EV2A-x5665a
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N([C@H]2CCCc3ccccc32)C1 |o1:3|,4.631937259138866,6.430551004460822,2,2,A71EV2A-x5210a; A71EV2A-x5210b
smina_crystal_minimised,NC(=O)[C@H]1CCC(=O)N(c2cc3cnccc3c(F)c2F)C1 |&1:3|,4.801706220928761,6.880168994560543,1,1,A71EV2A-x6714a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)C(c2ccccc2)c2ccccc2)C1 |a:3|,5.179858685151659,6.1163043937634685,1,1,A71EV2A-x3982a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)C2(O)CCSCC2)C1 |a:3|,4.388276691992658,5.387865928804146,1,1,A71EV2A-x4708a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)C2(c3ccoc3)CCC2)C1 |a:3|,4.618930913825583,5.618003870833945,2,2,A71EV2A-x4514a; A71EV2A-x4575a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)C2CCSCC2)C1 |a:3|,4.603800652904264,5.222397360543968,1,1,A71EV2A-x4706a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)CC2CSC2)C1 |a:3|,4.607306606035202,5.059340379018866,1,1,A71EV2A-x4707a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2C(F)(F)F)C1 |a:3|,3.806800765395556,6.105653829854456,1,1,A71EV2A-x4381a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,4.906948150425689,6.230880418857596,1,1,A71EV2A-x3208a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cc3c(cc2Cl)OCCO3)C1 |a:3|,4.037176387439713,6.435887281491629,2,2,A71EV2A-x4669a; A71EV2A-x4669b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccc3c(c2)CCC(=O)N3)C1 |a:3|,4.349692476868063,5.924044489586263,1,1,A71EV2A-x4320a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc(Cl)c2Cl)C1 |a:3|,4.065026720650614,5.678458465355333,1,1,A71EV2A-x4336a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2CCC3)C1 |a:3|,3.9502403164313615,6.155505505797463,1,1,A71EV2A-x4344a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3c2SCC3)C1 |a:3|,3.551812748385584,5.9163479361764475,1,1,A71EV2A-x5151a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3cn[nH]c23)C1 |&1:3|,5.011185771310347,6.47988224679231,1,1,A71EV2A-x3210a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3ncsc23)C1 |a:3|,3.9648133085158968,6.623697844792873,1,1,A71EV2A-x5221a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3nsnc23)C1 |a:3|,4.492392502728005,6.58824971880252,1,1,A71EV2A-x4463a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1 |&1:3|,3.960269771303526,6.6420522921625675,1,1,A71EV2A-x3191a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3sccc23)C1 |a:3|,3.9387751065420735,5.743871839287903,1,1,A71EV2A-x4341a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CO)C1 |a:3|,4.345773777137761,5.841988235161324,2,2,A71EV2A-x4374a; A71EV2A-x4374b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2CS(N)(=O)=O)C1 |a:3|,4.135380979941972,5.494334917639935,1,1,A71EV2A-x4403a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2OC(F)F)C1 |a:3|,4.229666366474778,5.337156636909758,1,1,A71EV2A-x4319a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2Cl)C1 |a:3|,3.43690985073048,6.374714341985324,2,2,A71EV2A-x5079a; A71EV2A-x5079b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2cccnc2O)C1 |a:3|,5.153756287657022,5.5800598625235525,1,1,A71EV2A-x4372a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)c2Br)C1 |&1:3|,4.162204305054052,6.021688097178797,1,1,A71EV2A-x3193a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)n2)C1 |a:3|,4.653647025549361,6.35883378678307,2,2,A71EV2A-x5213a; A71EV2A-x5213b
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccncc2Cl)C1 |a:3|,5.18523404082538,6.00701333534408,1,1,A71EV2A-x4461a
smina_crystal_minimised,NC(=O)[C@H]1CCCN(C(=O)Cc2ccsc2)C1 |&1:3|,4.589713631215067,5.385659583493332,2,2,A71EV2A-x5425a; A71EV2A-x5425b
