Name,SMILES,is_binder
ASAP-0016708-001,O=C(Cc1nnc(-c2ccncc2)[nH]1)Nc1cccc2nc(Cl)ccc12,False
ASAP-0016710-001,CCn1nc(-c2ccccc2)cc1NC(=O)C(C)(C)C(F)F,False
ASAP-0016711-001,CC(C)(C)c1nnn(CC(=O)Nc2cccc3nc(Cl)ccc23)n1,False
ASAP-0016712-001,O=C(Cc1n[nH]c(C2CC2)n1)Nc1cccc2nc(Cl)ccc12,False
ASAP-0016713-001,CCCC(=O)Nc1c(-c2ccccc2)c(C)nn1C,False
ASAP-0016714-001,O=C(Nc1cncc(F)n1)C1(c2cccc(Br)c2)CCOCC1,False
ASAP-0016715-001,Cn1c(CC(=O)Nc2cccc3nc(Cl)ccc23)nnc1-c1ccccc1,False
ASAP-0016716-001,Cc1c(CC(=O)Nc2cccc3nc(Cl)ccc23)nnn1-c1ccccc1,False
ASAP-0016717-001,CCn1nc(C(C)(C)C)cc1NC(=O)C[C@@H](C)C(F)F,False
ASAP-0016718-001,CCn1nc(C(C)(C)C)cc1NC(=O)[C@@H](C)C(F)(F)F,False
ASAP-0016722-001,COc1cccc(-c2nc(CC(=O)Nc3ccc(C(N)=O)nc3C)cs2)c1,False
ASAP-0016723-001,O=C(NC[C@H]1CCCS1)C1(c2ccc(Cl)cc2Cl)CCOCC1,False
ASAP-0016724-001,CC(C)n1nc(-c2ccccc2)cc1NC(=O)CC(C)(F)F,False
ASAP-0016728-001,Cc1nc(C(N)=O)ccc1NC(=O)Cc1csc(CCC(F)(F)F)n1,False
ASAP-0016730-001,Cc1nc(C(N)=O)ccc1NC(=O)COc1cccc2c1OC(C)(C)C2,False
ASAP-0016731-001,O=C(Cn1cc(C2CCC2)nn1)Nc1cccc2nc(Cl)ccc12,False
ASAP-0016732-001,O=C(Cn1c(=O)[nH]c2ccccc21)Nc1cccc2nc(Cl)ccc12,False
ASAP-0016738-001,CC(C)(C(=O)Nc1cccc2nc(Cl)ccc12)C1CCS(=O)(=O)CC1,False
ASAP-0016739-001,Cc1nc(C(N)=O)ccc1NC(=O)Cn1cnc2ccc(F)cc2c1=O,False
ASAP-0016740-001,Cc1nc(NC(=O)C2(c3cccc(Cl)c3)CCOCC2)[nH]c1C,False
ASAP-0016741-001,COC(=O)c1cc(NC(=O)C(C)(C)CC(F)(F)F)n(C)n1,False
ASAP-0016743-001,CCn1nc(-c2ccccc2)cc1NC(=O)CC(C)(C)C#N,False
ASAP-0016744-001,O=C(N[C@H]1C[C@H](CO)C1)C1(c2ccc(Cl)cc2Cl)CCOCC1,False
ASAP-0016746-001,C=CC(=O)N1CCC(C(=O)N[C@H]2CCN(c3ccccc3F)C2)(c2ccccc2)CC1,False
ASAP-0016946-001,C=CC(=O)N(Cc1ccc(OCC(C)C)cc1)Cc1nc(C(N)=O)cs1,False
ASAP-0023319,Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccccc21,False
ASAP-0027674-001,O=C(O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)c1ccc2[nH]cnc2c1,False
ASAP-0027879,O=C(Nc1cccnc1-c1c[nH]c2ccccc12)c1ccccc1Br,False
ASAP-0027880,O=C(Nc1cccc(-c2cccc3cccnc23)n1)c1ccccc1Br,False
ASAP-0027881,CCCC(C)C(=O)Nc1cccnc1-c1c[nH]c2ccccc12,False
ASAP-0027882,CCCC(C)C(=O)Nc1cccnc1-c1cn(C)c2ccccc12,False
ASAP-0027883,Cc1cc(C(=O)Nc2cccnc2-c2c[nH]c3ccccc23)on1,False
ASAP-0027884,Cc1cc(C(=O)Nc2cccc(-c3cccc4cccnc34)n2)on1,False
ASAP-0027885,Cc1ncsc1C(=O)Nc1cccc(-c2cccc3cccnc23)n1,False
ASAP-0027886,O=C(Nc1ccnc(-c2cccc3cc[nH]c23)c1)c1ccccc1Br,False
ASAP-0027887,Cn1cc(-c2cc(NC(=O)c3ccccc3Br)ccn2)c2ccccc21,False
ASAP-0027888,CCCC(C)C(=O)Nc1cccnc1-c1ccccc1,False
ASAP-0027889,CCCC(C)C(=O)Nc1ccc(-c2ccccc2)nc1,False
ASAP-0027890,Cc1cc(C(=O)Nc2ccnc(-c3cn(C)c4ccccc34)c2)on1,False
ASAP-0027891,Cc1ncsc1C(=O)Nc1ccnc(-c2cn(C)c3ccccc23)c1,False
ASAP-0027892,Cc1ncsc1C(=O)Nc1cccnc1-c1ccccc1,False
ASAP-0027893,Cc1ncsc1C(=O)Nc1ccc(-c2ccccc2)nc1,False
ASAP-0027894,Nc1cccc(-c2cccc3ccn(C(=O)c4ccccc4Br)c23)n1,False
ASAP-0027895,O=C(Nc1ccnc(-c2ccccc2)c1)c1ccccc1Br,False
ASAP-0027896,CCCC(C)C(=O)Nc1cccc(-c2cccc3cc[nH]c23)n1,False
ASAP-0027897,CCCC(C)C(=O)Nc1ccnc(-c2ccccc2)c1,False
ASAP-0027898,Cc1cc(C(=O)Nc2cccc(-c3cccc4cc[nH]c34)n2)on1,False
ASAP-0027899,Cc1cc(C(=O)Nc2ccnc(-c3cn(C)c4ccccc34)n2)on1,False
ASAP-0027900,Cc1ncsc1C(=O)Nc1ccnc(-c2cn(C)c3ccccc23)n1,False
ASAP-0027901,Nc1ccc(-c2cccc3ccn(C(=O)c4ccccc4Br)c23)nc1,False
ASAP-0027902,Cn1cc(-c2ccc(NC(=O)c3ccccc3Br)cn2)c2ccccc21,False
ASAP-0027903,CCCC(C)C(=O)n1ccc2cccc(-c3ccc(N)cn3)c21,False
ASAP-0027905,CCCC(C)C(=O)Nc1cccc(-c2ccccc2)n1,False
ASAP-0027906,Cc1cc(C(=O)Nc2ccc(-c3cccc4cc[nH]c34)nc2)on1,False
ASAP-0027907,Cc1cc(C(=O)Nc2ccc(-c3cn(C)c4ccccc34)nc2)on1,False
ASAP-0027908,Cc1ncsc1C(=O)n1ccc2cccc(-c3ccc(N)cn3)c21,False
ASAP-0027909,Cc1ncsc1C(=O)Nc1ccc(-c2cn(C)c3ccccc23)nc1,False
ASAP-0027910,Cc1ncsc1C(=O)Nc1cccc(-c2ccccc2)n1,False
ASAP-0027911,CC(Oc1ccc(-c2cn(C)c3ccccc23)nc1)c1ccccc1,False
ASAP-0027912,Brc1cc(OCCn2cccn2)cc(-c2ccccc2)n1,False
ASAP-0027914,Cn1cc(-c2ccc(OCCOc3ccccc3)cn2)c2ccccc21,False
ASAP-0027915,Cn1cc(-c2ccc(OCCn3cccn3)cn2)c2ccccc21,False
ASAP-0027916,c1ccc(-c2ncccc2OCCn2cccn2)cc1,False
ASAP-0027917,c1ccc(OCCOc2ccnc(-c3ccccc3)c2)cc1,False
ASAP-0027918,CC(Oc1ccc(-c2ccccc2)nc1)c1ccccc1,False
ASAP-0027920,c1ccc(OCCOc2ccc(-c3ccccc3)nc2)cc1,False
ASAP-0027921,Cn1cc(-c2ccc(OCC3CC3)cn2)c2ccccc21,False
ASAP-0029096-001,O=C(NC1CC(C(F)(F)F)C1)c1cc2ccsc2[nH]1,False
ASAP-0029098-001,O=C1NCCN1c1ccc(NCc2cccc(F)c2)cc1,False
ASAP-0029101-001,O=C1CCCN1c1ccc(NCc2cccc(F)c2)nc1,False
ASAP-0029102-001,CC(=O)N(C)c1ccc(NCc2cccc(C(C)C)c2)cn1,False
ASAP-0029111-001,CC(=O)Nc1ccc(NCc2cccc(C(C)C)c2)nc1,False
ASAP-0029115-001,CC(=O)Nc1ccc(NCc2cc(F)ccc2C)nc1,False
ASAP-0029126-001,CC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1,False
ASAP-0029145-001,CC(=O)Nc1ccc(NCc2c(C)cccc2F)nc1,False
ASAP-0029149-001,CCC1CC(NC(=O)c2ccc(NC(=O)C(C)(C)C)nc2)C1,False
ASAP-0029154-001,O=C1NCCN1c1ccc(NCc2ccc(C(F)(F)F)cc2)cc1,False
ASAP-0029155-001,Cc1ccc(CNc2ccc(N3CCNC(=O)C3)cn2)cc1C,False
ASAP-0029159-001,COc1cccc(CNc2ccc(NC(C)=O)cn2)c1,False
ASAP-0029164-001,CC1(NC(=O)Nc2ccccc2CS(N)(=O)=O)CCC1,False
ASAP-0029172-001,NCc1ccc(C(=O)Nc2c[nH]c3ccccc23)cc1,False
ASAP-0029179-001,O=C1CCCN1c1ccc(NCc2ccc(C(F)(F)F)cc2)nc1,False
ASAP-0029181-001,Cn1cc([C@H](O)C(=O)Nc2cccc(NC(=O)CC#N)c2)cn1,False
ASAP-0029185-001,CC(C)(C)C(=O)Nc1ccc(C(=O)NC2(C(F)F)CCC2)cn1,False
ASAP-0029206-001,CCCC(=O)NC1CCN(C(=O)NC2CC(CC#N)C2)CC1,False
ASAP-0029217-001,Cn1nc(C2CCOCC2)cc1C(=O)OC[C@H]1CNC(=O)C1,False
ASAP-0029226-001,N#CCC1CC(NC(=O)N2CCC[C@H](CS(N)(=O)=O)C2)C1,False
ASAP-0029229-001,COc1cncc(CCC(=O)N[C@H]2CCNC2=O)c1,False
ASAP-0029230-001,CC(=O)Nc1ccc(NCc2ccc(C)cc2F)nc1,False
ASAP-0029237-001,CC(=O)Nc1ccc(NCc2ccccc2C2CC2)nc1,False
ASAP-0029238-002,O=C1NCC[C@H]1C(=O)N1CCC[C@H](NCc2ccccc2)C1,False
ASAP-0029244-001,CC(=O)N(C)c1ccc(NCc2ccccc2C2CC2)cn1,False
ASAP-0029247-001,CN(C)C(=O)c1ccc(NC(=O)CC(C)(C)C(F)(F)F)c(F)c1,False
ASAP-0029249-001,CC[C@H](C)CC(=O)Nc1ccc(C(=O)N(C)C)cc1,False
ASAP-0029252-001,CC(C)(C)OC1CC(NC(=O)N2CCC[C@H]2CS(N)(=O)=O)C1,False
ASAP-0029266-001,CSc1cccc(CNc2ccc(N3CCNC(=O)C3)cn2)c1,False
ASAP-0029268-001,Cc1ccc(C(=O)Nc2ccc(N3CCNC(=O)C3)nc2)cc1C,False
ASAP-0030122-001,Cn1cc(C(=O)N[C@H]2Cc3cnccc3NC2=O)c(C2CC2)n1,False
ASAP-0030125-001,CCc1ccc(S(=O)(=O)Nc2cnccc2NC(C)=O)s1,False
ASAP-0030129-001,Cc1nc(CNC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)cs1,False
ASAP-0030138-001,O=C(Nc1cnccc1O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030139-001,CCn1cc(S(=O)(=O)Nc2cnccc2C(N)=O)cn1,False
ASAP-0030142-001,O=C1NCc2c1cccc2C(=O)N1CCCC[C@H]1C(=O)OCc1ccccc1,False
ASAP-0030149-001,CN(C(=O)CN(C)S(C)(=O)=O)c1ccnc2c1CCCC2,False
ASAP-0030150-001,Cc1nc(CNC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)n[nH]1,False
ASAP-0030151-001,CN(Cc1nccs1)C(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030161-001,O=C(NC1(CO)CCOCC1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030163-001,Cn1nc(C(=O)NCCn2cnc(C(=O)O)c2)c2ccccc21,False
ASAP-0030168-001,O=C1CCC[C@H]1CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030169-001,CNc1cnccc1C(=O)N1CC2(CCCC2)C[C@H]1C,False
ASAP-0030171-001,C[C@]1(C(=O)NS(C)(=O)=O)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030174-001,Cc1nsc(NC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)n1,False
ASAP-0030183-001,Cc1nc2ccccc2c(NC(=O)Cn2cccn2)c1C(C)C,False
ASAP-0030185-001,Cn1nc(C(=O)N2CCC[C@H](C(=O)O)C2)c2ccccc21,False
ASAP-0030188-001,C[S@](=O)CCNC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030194-001,CO[C@H](CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1)C(C)C,False
ASAP-0030195-001,Cc1cnc(CNC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)o1,False
ASAP-0030205-001,COCCN(CC(N)=O)C(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030206-001,CC(C)[C@H](NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1)C(=O)O,False
ASAP-0030209-001,COCCNC(=O)CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030210-001,Cc1cc(Br)oc1C(=O)N1CC(=O)Nc2cnccc21,False
ASAP-0030214-001,CC(C)c1nnc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)[nH]1,False
ASAP-0030215-001,COc1cc(C(=O)Nc2cnccc2NC(C)=O)sc1Br,False
ASAP-0030217-001,CCN1CCN(C(=O)c2nn(C)c3ccccc23)CC1,False
ASAP-0030226-001,Cc1ccc(C(=O)Nc2cnccc2C(N)=O)cc1,False
ASAP-0030234-001,Cc1cnccc1NC(=O)[C@H]1CCCCN1C(=O)OC(C)(C)C,False
ASAP-0030239-001,CN(C[C@H]1CCCOC1)C(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030242-001,CCc1cc(NC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)[nH]n1,False
ASAP-0030248-001,NC[C@H]1CCCN(C(=O)c2cccc3c2CNC3=O)C1,False
ASAP-0030251-001,Cc1cc(NC(=O)[C@@H]2CCCO[C@H]2c2ccn[nH]2)c(C)cn1,False
ASAP-0030253-001,Cn1nc(C(=O)N[C@H](CC(=O)O)c2ccccn2)c2ccccc21,False
ASAP-0030267-001,COC(=O)N1CC[C@H](NC(=O)c2ccncc2N)C1,False
ASAP-0030268-001,CSCC[C@H](C)NC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030271-001,CCn1ccnc1[C@@H]1OCC[C@H]1C(=O)Nc1cc(C)ncc1C,False
ASAP-0030276-001,O=C(O)c1csc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)c1,False
ASAP-0030284-001,COc1ccc(Br)c(CC(=O)Nc2ccncc2C)c1,False
ASAP-0030287-001,Cc1cnccc1NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030288-001,Cn1cc(C(=O)NC[C@H]2CCCO2)c2ccccc21,False
ASAP-0030289-001,Cn1nc(C(=O)N2CCC[C@H](C(C)(C)C(=O)O)C2)c2ccccc21,False
ASAP-0030296-001,Cc1nnsc1CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030299-001,CO[C@H](C(=O)Nc1ccncc1C)c1ccccc1C(F)(F)F,False
ASAP-0030305-001,Cn1nc(C(=O)N[C@H](C(=O)O)c2cccc(O)c2)c2ccccc21,False
ASAP-0030308-001,O=C(NOCC(F)(F)F)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030311-001,Cc1conc1NC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030321-001,Cc1cnccc1NC(=O)[C@@H]1CCCO[C@H]1c1ccnn1C,False
ASAP-0030328-001,Cn1cccc1CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030332-001,C[C@]1(C(=O)Nc2ccncc2)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030334-001,Cc1ccnc(C)c1NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030336-001,O=C(NCCN1CCCCC1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030346-001,N[C@H]1CCC[C@H](C(=O)N[C@H]2Cc3cnccc3NC2=O)CC1,False
ASAP-0030349-001,CCc1nn(C)cc1NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030353-001,COCC(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,False
ASAP-0030354-001,CN1CCC(NC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)CC1,False
ASAP-0030355-001,C[C@H](Cc1ccco1)NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030359-001,Cn1cc(C(=O)NC2(C(=O)O)CC2)c2ccccc21,False
ASAP-0030362-001,CNC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030366-001,CCC[C@H](C)NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030368-001,C[C@H]1CC(NC(=O)c2nn(C)c3ccccc23)C[C@H](C)O1,False
ASAP-0030369-001,Cc1ccc(NC(=O)[C@]2(C)CCN(C)C2=O)c(C)n1,False
ASAP-0030370-001,Cn1nc(C(=O)N2CC[C@H](C(=O)O)C2)c2ccccc21,False
ASAP-0030372-001,CCCS(=O)(=O)Nc1cnccc1NC(=O)c1ccccc1,False
ASAP-0030373-001,Cn1nc(C(=O)N2CCOC[C@H]2CC(=O)O)c2ccccc21,False
ASAP-0030377-001,Cn1nccc1[C@@H]1OCCC[C@H]1C(=O)N1CCc2cnccc21,False
ASAP-0030386-001,Cc1cnccc1N1NC(=O)C[C@](C)(C2CCCCC2)C1=O,False
ASAP-0030389-001,COCC(=O)N1CCC[C@H](C(=O)Nc2ccccc2)C1,False
ASAP-0030393-001,Cc1cc2c(cn1)CCN2C(=O)Cn1ncn2nccc2c1=O,False
ASAP-0030403-001,CN(Cc1ccon1)C(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030424-001,Cn1nc(C(=O)N2Cc3ccccc3C[C@H]2C(N)=O)c2ccccc21,False
ASAP-0030433-001,O=C(NCc1cccnc1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030435-001,CCCC(=O)N1CCCC[C@H]1C(=O)N1CCc2cnccc21,False
ASAP-0030436-001,C[C@]1(C(=O)Nc2cn[nH]c2)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030437-001,Cn1nc(C(=O)N[C@H](CC2CC2)C(=O)O)c2ccccc21,False
ASAP-0030447-001,Cn1nc(C(=O)NC2(C(=O)O)CCOCC2)c2ccccc21,False
ASAP-0030449-001,O=C(c1ccccc1)N1CCC[C@H](C(=O)N2CCn3ncnc3C2)C1,False
ASAP-0030450-001,CC(=O)Nc1ccncc1NS(=O)(=O)c1cc(Br)ccc1F,False
ASAP-0030452-001,N#Cc1cnn(C(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)c1N,False
ASAP-0030460-001,CSC[C@H](C)NC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030461-001,CCc1cc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)no1,False
ASAP-0030465-001,CC(C)c1cc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)[nH]n1,False
ASAP-0030467-001,Cn1nc(C(=O)NCc2nc(C(F)(F)F)no2)c2ccccc21,False
ASAP-0030469-001,Cn1nc(C(=O)NC2(c3ccc(C#N)cc3)CCC2)c2ccccc21,False
ASAP-0030472-001,O=C(Nc1ccc(O)cc1F)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030473-001,CCc1cnccc1NC(=O)[C@@H]1CCCO[C@H]1c1ccn[nH]1,False
ASAP-0030474-001,CCn1ccnc1[C@@H]1OCC[C@H]1C(=O)Nc1ccncc1C,False
ASAP-0030479-001,C[C@H]1Cc2cnccc2N1C(=O)Cn1cnc2sccc2c1=O,False
ASAP-0030482-001,Cc1cc([C@H](C)NC(=O)c2nn(C)c3ccccc23)on1,False
ASAP-0030485-001,Cn1nccc1CNC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030488-001,O=C(c1ccccc1)N1CCC[C@H](C(=O)N2CCc3ccncc32)C1,False
ASAP-0030492-001,Cc1ccc(C(=O)Nc2cnccc2C(N)=O)cc1Cl,False
ASAP-0030493-001,C[C@H](NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1)c1cccnc1,False
ASAP-0030494-001,CCCc1nnc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)s1,False
ASAP-0030495-001,Cn1nc(C(=O)N2C[C@@H](O)C[C@H](OC(C)(C)C)C2)c2ccccc21,False
ASAP-0030500-001,O=C(NCCc1nc(=O)o[nH]1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030509-001,Cn1nc(C(=O)NNS(=O)(=O)c2ccns2)c2ccccc21,False
ASAP-0030511-001,Cc1cnccc1NC(=O)[C@H](C)Oc1ccccc1Br,False
ASAP-0030512-001,Cn1nc(C(=O)N[C@H]2CCN(C3CCCCC3)C2)c2ccccc21,False
ASAP-0030515-001,CC(C)S(=O)(=O)NC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030520-001,Cc1ccc(NC(=O)[C@@H]2CCO[C@H]2c2nccn2C)c(C)n1,False
ASAP-0030525-001,O=C1CN(C(=O)c2cc(Cl)ccc2F)c2ccncc2N1,False
ASAP-0030533-001,CN1C[C@H](NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)CCC1=O,False
ASAP-0030534-001,C[C@H](CNC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1)CC(=O)O,False
ASAP-0030539-001,O=C(Nc1cc(F)ccc1O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030540-001,Cc1cnccc1NC(=O)[C@@H]1CCCN1C(=O)c1cccs1,False
ASAP-0030543-001,CC(=O)Nc1ccncc1NC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1,False
ASAP-0030546-001,Cn1nc(C(=O)NCC2(C#N)CCCCC2)c2ccccc21,False
ASAP-0030547-001,Cc1nonc1NC(=O)[C@]1(C)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030550-001,Cn1nc(C(=O)NCC2CCOCC2)c2ccccc21,False
ASAP-0030551-001,CNc1cnccc1C(=O)N[C@H]1CC[C@@H](C(=O)OC)C1,False
ASAP-0030565-001,COCC(=O)N1CCC[C@H](C(=O)NCCNC(=O)OC(C)(C)C)C1,False
ASAP-0030573-001,Cc1c(C(N)=O)cccc1C(=O)N1CCCC[C@H]1c1cnn(C)c1,False
ASAP-0030578-001,CN1CCO[C@H](CNC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)C1,False
ASAP-0030588-001,C[C@H](Cn1cc(C2CC2)nn1)NC(=O)c1nn(C)c2ccccc12,False
ASAP-0030589-001,O=C(N[C@@H]1C=C[C@H](CO)C1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030593-001,O=C(NCc1ccc(Cl)cn1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030597-001,Cc1noc(C)c1N(C)C(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030598-001,CNc1cnccc1C(=O)NC[C@H](C1CC1)S(C)(=O)=O,False
ASAP-0030599-001,O=C(NCC[C@H]1CCCCO1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030600-001,O=C(O)[C@H]1CN(C(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)CCO1,False
ASAP-0030601-001,COC(=O)[C@@H]1CC[C@H](NC(=O)c2ccncc2N)C1,False
ASAP-0030604-001,O=C(Nc1cnns1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030609-001,C[C@]1(C(=O)Nc2nncs2)CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030615-001,Cc1noc(NC(=O)[C@H]2CCCN(C(=O)c3ccccc3)C2)n1,False
ASAP-0030619-001,O=C(c1ccccc1)N1CCC[C@H](C(=O)N2CCc3[nH]ncc3C2)C1,False
ASAP-0030624-001,O=C(NC[C@H]1CCCS1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030626-001,N#Cc1cnccc1NC(=O)COc1ccccc1C(F)(F)F,False
ASAP-0030628-001,Cc1cc(NC(=O)[C@@H]2CCO[C@H]2c2nccn2C)c(C)cn1,False
ASAP-0030631-001,O=C(Nc1nc(C2CC2)cs1)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030636-001,O=C(Nc1cccnc1O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030639-001,Cn1ccc(C(=O)N2CCC[C@H](C(N)=O)C2)cc1=O,False
ASAP-0030644-001,Cc1cccnc1CNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1,False
ASAP-0030645-001,Cn1nc(C(=O)Nc2ccc(CN)cc2)c2ccccc21,False
ASAP-0030650-001,Cc1c(C(=O)O)cccc1C(=O)N1CCCC[C@H]1Cn1ccnn1,False
ASAP-0030651-001,CCc1cnccc1NC(=O)[C@@H]1CCO[C@H]1c1nccn1C,False
ASAP-0030652-001,Cc1nc(NC(=O)c2nn(C)c3ccccc23)oc1C,False
ASAP-0030657-001,N#Cc1cnccc1NC(=O)C1CCN(CC(F)(F)F)CC1,False
ASAP-0030658-001,Cn1nc(C(=O)NCC[C@]2(O)CCCOC2)c2ccccc21,False
ASAP-0030666-001,Cn1cc(CNC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)cn1,False
ASAP-0030668-001,C[C@H]1Cc2ccccc2CN1C(=O)c1nn(C)c2ccccc12,False
ASAP-0030678-001,Cn1nnc(CNC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3)C2)n1,False
ASAP-0030679-001,CCc1cc(NC(=O)c2nn(C)c3ccccc23)n(C)n1,False
ASAP-0030681-001,Cc1cnccc1NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,False
ASAP-0030696-001,O=S(=O)(CCc1ccccc1)Nc1cccc(-c2nnco2)c1,False
ASAP-0030699-001,NC(=O)CN1CCC(NS(=O)(=O)CCc2ccccc2)CC1,False
ASAP-0030704-001,O=[N+]([O-])c1ccccc1CCS(=O)(=O)Nc1ccncc1F,False
ASAP-0030707-001,CCN(c1cccc(O)c1)S(=O)(=O)CCc1cccc(F)c1,False
ASAP-0030725-001,Cc1cc(C)c(NC(=O)COc2ncnc3sccc23)c(C)c1,False
ASAP-0030728-001,O=C(O)c1cccc(NS(=O)(=O)C2Cc3ccccc3C2)c1,False
ASAP-0030729-001,COCc1csc(NS(=O)(=O)CCc2ccccc2)n1,False
ASAP-0030733-001,O=S(=O)(CCc1ccc(Cl)cc1)NC[C@@H]1Cc2ccccc2CO1,False
ASAP-0030762-001,O=C(NCCNS(=O)(=O)CCc1ccccc1)c1ncccc1O,False
ASAP-0030768-001,CC(=O)N1CCC(NS(=O)(=O)CCc2ccccc2)CC1,False
ASAP-0030770-001,O=S1(=O)CCc2ccccc2N1Cc1nnc2n1CCCC2,False
ASAP-0030781-001,Cn1cc(Br)cc(NC(=O)C2(O)CCOCC2)c1=O,False
ASAP-0030784-001,O=S(=O)(CCc1ccccc1)Nc1ccc2c(c1)CNCC2,False
ASAP-0030786-001,COc1ccc(CCS(=O)(=O)Nc2c(C)ccn3ncnc23)cc1,False
ASAP-0030791-001,O=[N+]([O-])c1ccccc1CCS(=O)(=O)Nc1ncccc1F,False
ASAP-0030793-001,Cc1cc(C)c(NC(=O)COc2ccccc2C(N)=O)c(C)c1,False
ASAP-0030795-001,O=C(O)c1ccc(NS(=O)(=O)CCc2ccccc2)cn1,False
ASAP-0030803-001,O=S(=O)(CCc1ccc(F)cc1)Nc1ccccc1-c1nc(C2CC2)n[nH]1,False
ASAP-0030815-001,O=[N+]([O-])c1ccccc1CCS(=O)(=O)Nc1ccon1,False
ASAP-0030829-001,Cc1cc(C)c(NC(=O)COC(=O)c2cnc(C)cn2)c(C)c1,False
